customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
3376-BMGFE,0.7646,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),4,70.9
5997-OPVFA,0.0148,No,Low,No,Two year,DSL,Bank transfer (automatic),72,89.05
3445-HXXGF,0.4347,No,Medium,Yes,Month-to-month,DSL,Electronic check,58,45.3
1159-WFSGR,0.208,No,Low,No,Month-to-month,No,Electronic check,16,20.4
7654-YWJUF,0.2156,No,Low,No,One year,Fiber optic,Bank transfer (automatic),43,84.25
1875-QIVME,0.8332,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,104.4
6727-IOTLZ,0.2115,No,Low,No,Two year,DSL,Mailed check,14,81.95
0691-JVSYA,0.3382,No,Low,Yes,One year,Fiber optic,Bank transfer (automatic),53,94.85
5918-VUKWP,0.0321,No,Low,No,One year,No,Bank transfer (automatic),32,20.55
1744-JHKYS,0.1709,No,Low,No,Month-to-month,No,Electronic check,34,24.7
2656-FMOKZ,0.7356,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,15,74.45
2070-FNEXE,0.7218,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),7,76.45
5947-SGKCL,0.7992,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),15,105.35
3712-PKXZA,0.0314,No,Low,No,One year,No,Credit card (automatic),61,20.55
6317-YPKDH,0.6868,Yes,Medium,Yes,Month-to-month,DSL,Bank transfer (automatic),1,29.95
6582-OIVSP,0.7638,Yes,High,No,Month-to-month,DSL,Mailed check,1,45.3
9367-WXLCH,0.8506,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),8,84.5
5524-KHNJP,0.219,No,Low,No,One year,DSL,Credit card (automatic),33,74.75
1918-ZBFQJ,0.7319,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,79.25
1024-GUALD,0.7835,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,24.8
4827-USJHP,0.4098,No,Medium,No,Month-to-month,DSL,Mailed check,20,51.8
8167-GJLRN,0.7031,Yes,High,No,Month-to-month,DSL,Electronic check,3,30.4
0956-SYCWG,0.1028,No,Low,No,One year,No,Electronic check,13,19.65
8017-UVSZU,0.2749,No,Low,No,Month-to-month,DSL,Credit card (automatic),40,56.6
7100-FQPRV,0.2251,No,Low,No,One year,DSL,Credit card (automatic),43,71.9
2472-OVKUP,0.8273,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,91.0
2984-RGEYA,0.0173,No,Low,No,Two year,No,Bank transfer (automatic),69,19.75
9680-NIAUV,0.1079,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,109.7
2146-EGVDT,0.0147,No,Low,No,Two year,No,Credit card (automatic),59,19.3
2604-IJPDU,0.6026,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,20,96.55
9178-JHUVJ,0.0452,No,Low,No,Two year,No,Bank transfer (automatic),24,24.1
6168-YBYNP,0.5434,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,59,111.35
7255-SSFBC,0.2117,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,112.25
3645-DEYGF,0.4946,No,Medium,No,Month-to-month,No,Mailed check,1,20.75
9323-HGFWY,0.4521,No,Medium,No,One year,Fiber optic,Credit card (automatic),27,101.9
8544-GOQSH,0.5906,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),14,80.05
3363-DTIVD,0.2236,No,Low,No,Two year,Fiber optic,Electronic check,71,105.55
7018-WBJNK,0.7028,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),13,78.3
9142-KZXOP,0.474,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),44,68.85
7674-YTAFD,0.2956,No,Low,No,One year,Fiber optic,Bank transfer (automatic),33,79.95
6348-SNFUS,0.0313,No,Low,No,Two year,DSL,Credit card (automatic),72,55.45
1285-OKIPP,0.9013,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,79.9
7825-ECJRF,0.6141,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,19,106.6
1347-KTTTA,0.3373,No,Low,No,One year,Fiber optic,Credit card (automatic),64,102.45
7841-TZDMQ,0.749,Yes,High,Yes,Month-to-month,DSL,Credit card (automatic),2,46.0
4195-NZGTA,0.788,Yes,High,No,Month-to-month,DSL,Electronic check,1,25.25
7157-SMCFK,0.0495,No,Low,No,Two year,No,Mailed check,61,19.75
4709-LKHYG,0.0533,No,Low,No,One year,No,Electronic check,29,20.0
2504-DSHIH,0.699,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,23,86.8
0699-NDKJM,0.3001,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),57,58.75
9286-BHDQG,0.0718,No,Low,No,Two year,DSL,Credit card (automatic),72,45.25
0230-WEQUW,0.0334,No,Low,No,Two year,DSL,Bank transfer (automatic),66,56.6
2040-LDIWQ,0.0693,No,Low,No,Two year,DSL,Bank transfer (automatic),65,84.2
6496-JDSSB,0.8454,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),8,80.0
9408-SSNVZ,0.7763,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,70.15
4443-EMBNA,0.0109,No,Low,No,Two year,No,Bank transfer (automatic),71,24.75
6469-MRVET,0.3156,No,Low,No,One year,No,Electronic check,1,20.2
0742-MOABM,0.5725,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,4,50.05
5961-VUSRV,0.1535,No,Low,No,One year,No,Bank transfer (automatic),12,19.35
6778-JFCMK,0.2509,No,Low,No,One year,DSL,Mailed check,24,50.6
6341-JVQGF,0.2431,No,Low,No,One year,DSL,Mailed check,31,81.15
2232-DMLXU,0.7097,Yes,High,Yes,Month-to-month,DSL,Mailed check,1,55.2
4811-JBUVU,0.5516,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),30,89.9
0945-TSONX,0.103,No,Low,No,Two year,DSL,Credit card (automatic),47,85.3
2651-ZCBXV,0.2712,No,Low,No,Two year,Fiber optic,Credit card (automatic),54,108.0
3316-UWXUY,0.3223,No,Low,No,Month-to-month,Fiber optic,Credit card (automatic),50,93.5
8937-RDTHP,0.75,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,84.6
7083-MIOPC,0.0096,No,Low,No,Two year,No,Credit card (automatic),72,20.25
1984-GPTEH,0.1567,No,Low,No,Month-to-month,No,Electronic check,29,25.15
1251-KRREG,0.643,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,2,54.4
0621-JFHOL,0.2986,No,Low,No,Two year,DSL,Mailed check,10,29.6
9903-LYSAB,0.7211,Yes,High,No,Month-to-month,Fiber optic,Electronic check,18,73.15
0094-OIFMO,0.8596,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,11,95.0
9227-UAQFT,0.037,No,Low,No,Two year,No,Mailed check,16,19.75
7301-ABVAD,0.0488,No,Low,No,Two year,DSL,Bank transfer (automatic),72,86.6
6614-FHDBO,0.2419,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,109.2
7576-ASEJU,0.2481,No,Low,No,One year,DSL,Credit card (automatic),41,74.7
9058-HRZSV,0.3864,No,Low,No,Month-to-month,Fiber optic,Electronic check,65,94.4
4522-AKYLR,0.4783,No,Medium,No,Month-to-month,DSL,Electronic check,13,54.8
0221-WMXNQ,0.6914,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,4,75.35
0303-UNCIP,0.2499,No,Low,No,One year,DSL,Mailed check,41,65.0
9947-OTFQU,0.7439,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,15,74.4
0322-YINQP,0.6383,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,48.55
0959-WHOKV,0.3872,No,Low,No,One year,Fiber optic,Electronic check,42,99.0
4075-JFPGR,0.3191,No,Low,No,One year,Fiber optic,Electronic check,51,93.5
4629-NRXKX,0.7812,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,70.4
9514-JDSKI,0.7315,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,40.2
3282-ZISZV,0.2504,No,Low,No,One year,DSL,Credit card (automatic),32,83.7
3675-YDUPJ,0.3065,No,Low,No,Month-to-month,No,Mailed check,10,19.85
4111-BNXIF,0.0864,No,Low,No,Two year,DSL,Electronic check,67,59.55
7017-VFHAY,0.1749,No,Low,No,Two year,Fiber optic,Credit card (automatic),61,115.1
6655-LHBYW,0.4016,No,Medium,No,One year,Fiber optic,Credit card (automatic),50,114.35
4959-JOSRX,0.7326,Yes,High,Yes,Month-to-month,DSL,Credit card (automatic),2,44.6
5046-NUHWD,0.4768,No,Medium,No,Month-to-month,DSL,Electronic check,29,45.0
7273-TEFQD,0.8031,Yes,High,Yes,Month-to-month,DSL,Electronic check,3,41.15
3606-TWKGI,0.8074,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,13,106.9
7529-ZDFXI,0.5842,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,57,89.85
7605-BDWDC,0.0779,No,Low,No,Two year,DSL,Bank transfer (automatic),31,49.85
1950-KSVVJ,0.4051,No,Medium,No,One year,Fiber optic,Mailed check,45,113.3
0123-CRBRT,0.0333,No,Low,No,Two year,DSL,Mailed check,61,88.1
6292-TOSSS,0.0567,No,Low,No,Two year,No,Bank transfer (automatic),50,24.9
3197-ARFOY,0.5667,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,19,105.0
6323-AYBRX,0.0254,No,Low,Yes,Two year,No,Mailed check,59,19.35
7014-ZZXAW,0.0224,No,Low,No,Two year,No,Credit card (automatic),71,24.25
4385-GZQXV,0.6947,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,16,94.45
7633-MVPUY,0.12,No,Low,No,Two year,DSL,Electronic check,57,59.75
6366-ZGQGL,0.7205,Yes,High,Yes,Month-to-month,DSL,Bank transfer (automatic),1,24.8
4716-HHKQH,0.7173,Yes,High,No,Month-to-month,Fiber optic,Electronic check,20,107.05
5940-AHUHD,0.8748,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,70.6
6432-TWQLB,0.7698,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,85.4
4484-GLZOU,0.7066,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,52,105.05
3179-GBRWV,0.3253,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),21,64.95
8645-KWHJO,0.5442,Yes,Medium,No,Month-to-month,DSL,Electronic check,14,55.0
4130-MZLCC,0.6033,Yes,Medium,No,Month-to-month,DSL,Bank transfer (automatic),5,50.55
0314-TKOSI,0.4368,No,Medium,No,Month-to-month,DSL,Mailed check,6,55.15
8229-MYEJZ,0.4594,No,Medium,No,Month-to-month,DSL,Electronic check,10,51.2
2080-SRCDE,0.4181,No,Medium,No,Month-to-month,No,Mailed check,1,25.4
9577-WJVCQ,0.2147,No,Low,No,Month-to-month,DSL,Mailed check,68,54.45
9512-UIBFX,0.6547,Yes,Medium,Yes,Month-to-month,Fiber optic,Mailed check,18,95.15
6202-DYYFX,0.3645,No,Low,No,One year,Fiber optic,Credit card (automatic),22,76.0
3808-HFKDE,0.5366,Yes,Medium,No,Month-to-month,DSL,Electronic check,20,44.35
5583-SXDAG,0.8956,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,70.0
3488-PGMQJ,0.7611,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,8,74.5
3580-REOAC,0.5055,Yes,Medium,Yes,Month-to-month,DSL,Credit card (automatic),10,44.85
7534-BFESC,0.7087,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,24,76.1
3727-OWVYD,0.1274,No,Low,No,One year,DSL,Mailed check,35,61.2
2294-SALNE,0.2997,No,Low,No,One year,Fiber optic,Mailed check,23,86.8
4847-TAJYI,0.8784,Yes,High,No,Month-to-month,Fiber optic,Electronic check,6,89.35
1563-IWQEX,0.2667,No,Low,No,Month-to-month,No,Mailed check,12,19.7
8203-XJZRC,0.5191,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.25
6556-DBKZF,0.26,No,Low,No,Two year,Fiber optic,Electronic check,71,76.05
6851-WEFYX,0.7479,Yes,High,No,Month-to-month,Fiber optic,Electronic check,35,100.8
2985-JUUBZ,0.4385,No,Medium,No,Month-to-month,DSL,Electronic check,40,74.55
